client_id,target
test_Client_1008,0.5902477557152748
test_Client_10080,0.01844023123974437
test_Client_10081,0.017395765972000266
test_Client_10082,0.009725237616183194
test_Client_10083,0.07690180134413394
test_Client_10084,0.009068961261714161
test_Client_10085,0.0017169128365806547
test_Client_10086,0.03690196338725395
test_Client_10087,0.026024784775822856
test_Client_10088,0.008124738807181382
test_Client_10089,0.048227119558141664
test_Client_1009,0.005604591165158787
test_Client_10090,0.07545433836834732
test_Client_10091,0.028097051721287923
test_Client_10092,0.0092349014025492
test_Client_10093,0.003556371596652753
test_Client_10094,0.008304366869991593
test_Client_10095,0.01216651222014559
test_Client_10096,0.44861113431306643
test_Client_10097,0.002831636403687113
test_Client_10098,0.026346036837661256
test_Client_10099,0.002227147928735153
test_Client_101,0.02136448155712132
test_Client_1010,0.11505525661108347
test_Client_10100,0.002084767659373445
test_Client_10101,0.008113268360013437
test_Client_10102,0.012276048204412407
test_Client_10103,0.01393698409507264
test_Client_10104,0.0017044814288916725
test_Client_10105,0.04515812923103245
test_Client_10106,0.010084407895854536
test_Client_10107,0.006236069160561219
test_Client_10108,0.0013271558034094618
test_Client_10109,0.13337328834543632
test_Client_1011,0.03801115365354512
test_Client_10110,0.0015960744356057904
test_Client_10111,0.0019689762888502322
test_Client_10112,0.007011416387322623
test_Client_10113,0.012826980742518415
test_Client_10114,0.07941946678789802
test_Client_10115,0.030601237310379968
test_Client_10116,0.007308367043930837
test_Client_10117,0.10374059973477538
test_Client_10118,0.002819105042330118
test_Client_10119,0.012017640151846348
test_Client_1012,0.006208718617911757
test_Client_10120,0.016767333631228114
test_Client_10121,0.09763843971798306
test_Client_10122,0.024820149159519068
test_Client_10123,0.03172248404165798
test_Client_10124,0.038765432622129795
test_Client_10125,0.011522920757255303
test_Client_10126,0.00443325013322896
test_Client_10127,0.04038690188996683
test_Client_10128,0.0024292274518784877
test_Client_10129,0.07497615782301904
test_Client_1013,0.010669411574015214
test_Client_10130,0.0013164308900886427
test_Client_10131,0.0028945654306056067
test_Client_10132,0.1297970532822819
test_Client_10133,0.0020019392284830084
test_Client_10134,0.001315396319341854
test_Client_10135,0.05350762635696001
test_Client_10136,0.3779422135151119
test_Client_10137,0.24576549464639513
test_Client_10138,0.014201784105058925
test_Client_10139,0.025230567797589493
test_Client_1014,0.01580815212132322
test_Client_10140,0.016235875886482114
test_Client_10141,0.04089181119873677
test_Client_10142,0.03104811076138399
test_Client_10143,0.028757957507652098
test_Client_10144,0.009036967699867332
test_Client_10145,0.011377192295248247
test_Client_10146,0.005451759900952516
test_Client_10147,0.010604140902376293
test_Client_10148,0.014578358452754726
test_Client_10149,0.010582059306263106
test_Client_1015,0.002516543952457489
test_Client_10150,0.0024106371274641982
test_Client_10151,0.007009167726221122
test_Client_10152,0.03619220039128636
test_Client_10153,0.009162633278652488
test_Client_10154,0.013745028670466822
test_Client_10155,0.0053656012413998136
test_Client_10156,0.004552525260712825
test_Client_10157,0.013591158333729486
test_Client_10158,0.0714197333603169
test_Client_10159,0.028046891486683777
test_Client_1016,0.015312581846551581
test_Client_10160,0.001844506902115256
test_Client_10161,0.08760980240758735
test_Client_10162,0.02989843144056888
test_Client_10163,0.0740715125891904
test_Client_10164,0.02565814060488103
test_Client_10165,0.023223447536926848
test_Client_10166,0.002598319415131536
test_Client_10167,0.029660079916712843
test_Client_10168,0.0013516963504172225
test_Client_10169,0.021135868914265894
test_Client_1017,0.001326414156424461
test_Client_10170,0.010058946478583724
test_Client_10171,0.0040546678428504315
test_Client_10172,0.03616736800330426
test_Client_10173,0.051172738176146836
test_Client_10174,0.02312389602483976
test_Client_10175,0.09513329750402277
test_Client_10176,0.02003374427507872
test_Client_10177,0.0645526921577299
test_Client_10178,0.016100501516635987
test_Client_10179,0.008418271924622526
test_Client_1018,0.027956483662026976
test_Client_10180,0.11120283303251972
test_Client_10181,0.025020133409336582
test_Client_10182,0.004005440410306676
test_Client_10183,0.0013696075039615935
test_Client_10184,0.003409030611481497
test_Client_10185,0.003433302607788207
test_Client_10186,0.021674952358168048
test_Client_10187,0.01103720549352934
test_Client_10188,0.009333396058385237
test_Client_10189,0.008161573062860852
test_Client_1019,0.37723090207191373
test_Client_10190,0.04571090037479316
test_Client_10191,0.004196580253778749
test_Client_10192,0.03798776573022037
test_Client_10193,0.038211485586984124
test_Client_10194,0.0020280844595961245
test_Client_10195,0.01484259556800741
test_Client_10196,0.02716931698146401
test_Client_10197,0.583290250001345
test_Client_10198,0.08781535738997816
test_Client_10199,0.016280646254182934
test_Client_102,0.009447920617597147
test_Client_1020,0.006438302318342332
test_Client_10200,0.007975635537932324
test_Client_10201,0.021484401871829765
test_Client_10202,0.01107088059537155
test_Client_10203,0.3687647659704715
test_Client_10204,0.0026699158816572465
test_Client_10205,0.488133639997489
test_Client_10206,0.029516153097121477
test_Client_10207,0.0024011810537714695
test_Client_10208,0.005919620796794381
test_Client_10209,0.5870402680773247
test_Client_1021,0.020528069902819874
test_Client_10210,0.018680442403665343
test_Client_10211,0.25230304010654475
test_Client_10212,0.046643260411610835
test_Client_10213,0.007789350163541292
test_Client_10214,0.11555070561622023
test_Client_10215,0.017747521582381364
test_Client_10216,0.001991967051627081
test_Client_10217,0.05990839562109884
test_Client_10218,0.0021278738967320694
test_Client_10219,0.01860186222062505
test_Client_1022,0.1787125944221327
test_Client_10220,0.19705451028492424
test_Client_10221,0.025046381809082707
test_Client_10222,0.014675857486532398
test_Client_10223,0.0024154541393201687
test_Client_10224,0.015071421739401278
test_Client_10225,0.015848198941683045
test_Client_10226,0.010961719273187625
test_Client_10227,0.03765094991379808
test_Client_10228,0.3552540087418265
test_Client_10229,0.05886699920884488
test_Client_1023,0.43318025409737937
test_Client_10230,0.011239002839571088
test_Client_10231,0.03520827341069079
test_Client_10232,0.2634430713963677
test_Client_10233,0.0034013299040505105
test_Client_10234,0.005146599596105264
test_Client_10235,0.07077423280665887
test_Client_10236,0.0532924120827162
test_Client_10237,0.26839334510511553
test_Client_10238,0.031031352394838885
test_Client_10239,0.0013675499594458969
test_Client_1024,0.013530365764578773
test_Client_10240,0.018456743160013785
test_Client_10241,0.0056616925731086745
test_Client_10242,0.00996104805766249
test_Client_10243,0.04705155768911147
test_Client_10244,0.021816193632038773
test_Client_10245,0.007084805063199033
test_Client_10246,0.009806780490616448
test_Client_10247,0.0016613161504765359
test_Client_10248,0.041902245407271166
test_Client_10249,0.008670578200779426
test_Client_1025,0.027354823782948384
test_Client_10250,0.020137510001165114
test_Client_10251,0.009059600184135676
test_Client_10252,0.0025772462117383305
test_Client_10253,0.007594469341281987
test_Client_10254,0.04387986466068119
test_Client_10255,0.03621681566399944
test_Client_10256,0.01898011415681435
test_Client_10257,0.012170010249152746
test_Client_10258,0.003819199344741624
test_Client_10259,0.008510813792917748
test_Client_1026,0.047789172066486064
test_Client_10260,0.13722433002833706
test_Client_10261,0.11826338577566457
test_Client_10262,0.0013156674835032261
test_Client_10263,0.5201460956958389
test_Client_10264,0.010735091837553412
test_Client_10265,0.032467490458951705
test_Client_10266,0.6589574874090829
test_Client_10267,0.028788722173085084
test_Client_10268,0.0020390294908312874
test_Client_10269,0.0022863566065467514
test_Client_1027,0.003311332355420387
test_Client_10270,0.015209524197033877
test_Client_10271,0.03429416479049166
test_Client_10272,0.006335382027180855
test_Client_10273,0.033195540938060986
test_Client_10274,0.005991089082419973
test_Client_10275,0.01152301749495806
test_Client_10276,0.019691404098272962
test_Client_10277,0.46481705177839955
test_Client_10278,0.37206118249376907
test_Client_10279,0.05608501895614848
test_Client_1028,0.04336997889117491
test_Client_10280,0.031141731338247713
test_Client_10281,0.003309415512505119
test_Client_10282,0.06000305888004078
test_Client_10283,0.010519696163255553
test_Client_10284,0.017085021202879802
test_Client_10285,0.14799126645120772
test_Client_10286,0.0035927278071598264
test_Client_10287,0.011427631559923093
test_Client_10288,0.026145056030517217
test_Client_10289,0.0018580598866362863
test_Client_1029,0.0013412073983202902
test_Client_10290,0.009343156606085274
test_Client_10291,0.18405657319194482
test_Client_10292,0.011226599778454718
test_Client_10293,0.03946347899419621
test_Client_10294,0.024397377423349763
test_Client_10295,0.0017900934859023468
test_Client_10296,0.015073929387078615
test_Client_10297,0.018524733867395206
test_Client_10298,0.01214252721988582
test_Client_10299,0.0014201543390582304
test_Client_103,0.001546547107359211
test_Client_1030,0.10049749078861411
test_Client_10300,0.021441006396253192
test_Client_10301,0.0018005921068624457
test_Client_10302,0.5865317955955388
test_Client_10303,0.03565513909551152
test_Client_10304,0.03572952491219924
test_Client_10305,0.10402668451513583
test_Client_10306,0.005782158588376739
test_Client_10307,0.016054181667631014
test_Client_10308,0.011941720299128267
test_Client_10309,0.004432286729264483
test_Client_1031,0.02804458155064053
test_Client_10310,0.018834902833750774
test_Client_10311,0.015679333721536202
test_Client_10312,0.024098842476105536
test_Client_10313,0.001467511503881654
test_Client_10314,0.003980029375901993
test_Client_10315,0.011501053527518353
test_Client_10316,0.014435645727328833
test_Client_10317,0.003369888732384879
test_Client_10318,0.02653174785938871
test_Client_10319,0.034088312965817866
test_Client_1032,0.01626566042138141
test_Client_10320,0.020405805050821256
test_Client_10321,0.05001641464087401
test_Client_10322,0.03329745135257892
test_Client_10323,0.012477022681359414
test_Client_10324,0.037170633730385635
test_Client_10325,0.018031757445417147
test_Client_10326,0.0019123206185613344
test_Client_10327,0.019163178973501595
test_Client_10328,0.06249026483970199
test_Client_10329,0.12498340036142634
test_Client_1033,0.004238172194926433
test_Client_10330,0.002265092879108465
test_Client_10331,0.002904414077963313
test_Client_10332,0.0032704946672440045
test_Client_10333,0.13401843707395253
test_Client_10334,0.01116951301170056
test_Client_10335,0.01950756526080624
test_Client_10336,0.018438759273034046
test_Client_10337,0.045772291136772204
test_Client_10338,0.04243403486319112
test_Client_10339,0.009489642923748293
test_Client_1034,0.005920260909151204
test_Client_10340,0.05074284667602371
test_Client_10341,0.010366286453263956
test_Client_10342,0.06086742839649454
test_Client_10343,0.04705281015694759
test_Client_10344,0.14373834781617295
test_Client_10345,0.008708812634419047
test_Client_10346,0.01152802942167149
test_Client_10347,0.01088288011804706
test_Client_10348,0.12358134307548634
test_Client_10349,0.03024723622329207
test_Client_1035,0.013595152063877236
test_Client_10350,0.035093794043338955
test_Client_10351,0.0038329103257704624
test_Client_10352,0.03645148989417287
test_Client_10353,0.02134972672523605
test_Client_10354,0.015431448945612514
test_Client_10355,0.015573054848507368
test_Client_10356,0.00934389552680015
test_Client_10357,0.00645684120252554
test_Client_10358,0.06850413304407114
test_Client_10359,0.02932742450543737
test_Client_1036,0.016428454503740413
test_Client_10360,0.004792432261830463
test_Client_10361,0.0017690422605678522
test_Client_10362,0.022699561233768088
test_Client_10363,0.018392851110656857
test_Client_10364,0.017091474095144648
test_Client_10365,0.012996763775698087
test_Client_10366,0.027974590235758025
test_Client_10367,0.015550344508792991
test_Client_10368,0.014672505250669429
test_Client_10369,0.0590886556923533
test_Client_1037,0.027692441073306363
test_Client_10370,0.002220580431810292
test_Client_10371,0.0013519557553290894
test_Client_10372,0.03597211025726137
test_Client_10373,0.0403120817572899
test_Client_10374,0.011577614712289849
test_Client_10375,0.002375629906883416
test_Client_10376,0.003504233595976286
test_Client_10377,0.007437691708560001
test_Client_10378,0.009908872524865577
test_Client_10379,0.006605020096359068
test_Client_1038,0.0016558035579566383
test_Client_10380,0.08054356734877915
test_Client_10381,0.13558514162143154
test_Client_10382,0.002415018111331532
test_Client_10383,0.18638775243178188
test_Client_10384,0.021839018733307475
test_Client_10385,0.005634991386802091
test_Client_10386,0.085281704899761
test_Client_10387,0.012205118649312872
test_Client_10388,0.010654428370085891
test_Client_10389,0.011148040832898786
test_Client_1039,0.0014106376274674389
test_Client_10390,0.0019762874060344085
test_Client_10391,0.019113613834898645
test_Client_10392,0.0013725407987742278
test_Client_10393,0.011741291309826839
test_Client_10394,0.02748879603925864
test_Client_10395,0.0015835967421050563
test_Client_10396,0.0021325384819722267
test_Client_10397,0.004325205723229044
test_Client_10398,0.006101376149883772
test_Client_10399,0.013360451411334167
test_Client_104,0.04544093862191155
test_Client_1040,0.017308420936023073
test_Client_10400,0.011863370251081312
test_Client_10401,0.5079240800639484
test_Client_10402,0.00247561035846758
test_Client_10403,0.24781545803767674
test_Client_10404,0.0026547572888928617
test_Client_10405,0.015130349729271386
test_Client_10406,0.030848944794765625
test_Client_10407,0.022770266145527688
test_Client_10408,0.007019410444221917
test_Client_10409,0.0456721034388997
test_Client_1041,0.39618675322128644
test_Client_10410,0.001395955591362691
test_Client_10411,0.006341962771605853
test_Client_10412,0.5829869272753258
test_Client_10413,0.004300957834305499
test_Client_10414,0.00338440216901994
test_Client_10415,0.00432360919903169
test_Client_10416,0.037983045414273366
test_Client_10417,0.01749128046144306
test_Client_10418,0.016652286267129602
test_Client_10419,0.02222861150314837
test_Client_1042,0.035623855965176685
test_Client_10420,0.09266727070115872
test_Client_10421,0.019900476540308458
test_Client_10422,0.19658177177539088
test_Client_10423,0.010218310726624984
test_Client_10424,0.03349614384564429
test_Client_10425,0.003931084405993095
test_Client_10426,0.005549864469688175
test_Client_10427,0.012422040141291373
test_Client_10428,0.0018616688321166717
test_Client_10429,0.08833381731855336
test_Client_1043,0.010221259536254938
test_Client_10430,0.02999776727065138
test_Client_10431,0.016056240210858684
test_Client_10432,0.03304538280134889
test_Client_10433,0.016358362981473022
test_Client_10434,0.13385137156099708
test_Client_10435,0.033016998365103856
test_Client_10436,0.018922660291627383
test_Client_10437,0.018557154582888518
test_Client_10438,0.1735691876924251
test_Client_10439,0.058851180641033826
test_Client_1044,0.07116274309465974
test_Client_10440,0.0032342743748941987
test_Client_10441,0.017518412597141007
test_Client_10442,0.2115428946778295
test_Client_10443,0.02920438397323561
test_Client_10444,0.040377736346693505
test_Client_10445,0.01599833552464892
test_Client_10446,0.023671168699976194
test_Client_10447,0.018698362224169335
test_Client_10448,0.03402785718484875
test_Client_10449,0.011036154537335951
test_Client_1045,0.029929988548786413
test_Client_10450,0.001951214432639262
test_Client_10451,0.0036612625110343765
test_Client_10452,0.46604372670077954
test_Client_10453,0.34275543705632455
test_Client_10454,0.01412075511471704
test_Client_10455,0.006730634774357843
test_Client_10456,0.03044845329439679
test_Client_10457,0.010861990647799918
test_Client_10458,0.10067937807549165
test_Client_10459,0.008751558500847311
test_Client_1046,0.03782272741561786
test_Client_10460,0.01945271646237493
test_Client_10461,0.021337724769266396
test_Client_10462,0.00659481709341868
test_Client_10463,0.0263681178817159
test_Client_10464,0.002116102567076383
test_Client_10465,0.0024202148104011533
test_Client_10466,0.010045959229818322
test_Client_10467,0.01271481411367055
test_Client_10468,0.02655557360797652
test_Client_10469,0.026371583754252838
test_Client_1047,0.026559908929015906
test_Client_10470,0.008265501361164388
test_Client_10471,0.06368410365492301
test_Client_10472,0.0013708284691470944
test_Client_10473,0.030241463799334255
test_Client_10474,0.21203459634967275
test_Client_10475,0.0792378510844807
test_Client_10476,0.014989137106675881
test_Client_10477,0.01164385974181974
test_Client_10478,0.002040519871554961
test_Client_10479,0.04707395103963269
test_Client_1048,0.012620293560373457
test_Client_10480,0.004031684866651786
test_Client_10481,0.06483220925709203
test_Client_10482,0.1661460742272562
test_Client_10483,0.0026182536158716177
test_Client_10484,0.04909749439441345
test_Client_10485,0.01372637270329212
test_Client_10486,0.009731506628501845
test_Client_10487,0.06189909450394704
test_Client_10488,0.01452238545778641
test_Client_10489,0.0020033536498806114
test_Client_1049,0.02388510741084619
test_Client_10490,0.002259493234230724
test_Client_10491,0.008090032813371107
test_Client_10492,0.001756188480549615
test_Client_10493,0.021766611056800313
test_Client_10494,0.04851328442005544
test_Client_10495,0.003746043608436875
test_Client_10496,0.019276359962074045
test_Client_10497,0.002020605079922682
test_Client_10498,0.014950740035270882
test_Client_10499,0.2793864147095471
test_Client_105,0.04116485198786835
test_Client_1050,0.021196127393815385
test_Client_10500,0.03736249107400676
test_Client_10501,0.01567875449586944
test_Client_10502,0.01382256069348537
test_Client_10503,0.0020820219011729725
test_Client_10504,0.01749113947719085
test_Client_10505,0.004615510118639275
test_Client_10506,0.00683323294118871
test_Client_10507,0.015929446104819944
test_Client_10508,0.010722117347955588
test_Client_10509,0.008744355620227483
test_Client_1051,0.005958967060051333
test_Client_10510,0.11035628948246759
test_Client_10511,0.15514298863409834
test_Client_10512,0.022761914247776117
test_Client_10513,0.5845463838044638
test_Client_10514,0.008008509912253065
test_Client_10515,0.011414141988340547
test_Client_10516,0.001619855072994269
test_Client_10517,0.07497512991028102
test_Client_10518,0.00322308184258389
test_Client_10519,0.005875262256924104
test_Client_1052,0.0016626567125180441
test_Client_10520,0.010753258414122486
test_Client_10521,0.006242507239745958
test_Client_10522,0.058356461998608423
test_Client_10523,0.04028842700834355
test_Client_10524,0.004512738550986013
test_Client_10525,0.027541425072455706
test_Client_10526,0.017892147082687188
test_Client_10527,0.001344294205855088
test_Client_10528,0.017655474690977647
test_Client_10529,0.015962489278049035
test_Client_1053,0.0033669320805713118
test_Client_10530,0.013684070905266871
test_Client_10531,0.014197213790845323
test_Client_10532,0.008815460328570484
test_Client_10533,0.0013084726073793408
test_Client_10534,0.014973659172421322
test_Client_10535,0.6724206206569944
test_Client_10536,0.0015299026281106825
test_Client_10537,0.014523965733779176
test_Client_10538,0.044819279013121646
test_Client_10539,0.008669889324473467
test_Client_1054,0.33820662528571577
test_Client_10540,0.2785090296875694
test_Client_10541,0.009465725150366781
test_Client_10542,0.08106897659614398
test_Client_10543,0.006150914125252177
test_Client_10544,0.011144125607204907
test_Client_10545,0.00487179504806614
test_Client_10546,0.008472562014044893
test_Client_10547,0.015373850303194176
test_Client_10548,0.005746524659745394
test_Client_10549,0.01719771409806956
test_Client_1055,0.0025699665019273434
test_Client_10550,0.023436092800505372
test_Client_10551,0.025407756197647485
test_Client_10552,0.004434788937986114
test_Client_10553,0.06400019756339212
test_Client_10554,0.009413576430245893
test_Client_10555,0.015084113076846697
test_Client_10556,0.00793903521987682
test_Client_10557,0.046240870278570566
test_Client_10558,0.169821489705592
test_Client_10559,0.016253471270869325
test_Client_1056,0.009775130167751316
test_Client_10560,0.026536680008347236
test_Client_10561,0.009566060208893086
test_Client_10562,0.008114928836319882
test_Client_10563,0.017870456643613947
test_Client_10564,0.01182773135830675
test_Client_10565,0.027021340170646092
test_Client_10566,0.033326434987548434
test_Client_10567,0.009985344592346453
test_Client_10568,0.002542792235470611
test_Client_10569,0.19722907318599708
test_Client_1057,0.03907588995501933
test_Client_10570,0.03230322361027764
test_Client_10571,0.036362962736145074
test_Client_10572,0.03811088147997966
test_Client_10573,0.008663174811199898
test_Client_10574,0.002291505514338373
test_Client_10575,0.0362096256520429
test_Client_10576,0.028800203184938523
test_Client_10577,0.05400081785684604
test_Client_10578,0.011313195356492844
test_Client_10579,0.015555360390105206
test_Client_1058,0.00169698309386094
test_Client_10580,0.008066848154364323
test_Client_10581,0.009390730706479587
test_Client_10582,0.042719150649508555
test_Client_10583,0.017052318306016206
test_Client_10584,0.0027726228329153398
test_Client_10585,0.023177008364020306
test_Client_10586,0.035578736469985967
test_Client_10587,0.0190247916242068
test_Client_10588,0.022019421181739086
test_Client_10589,0.01545591666260212
test_Client_1059,0.0019148715044713428
test_Client_10590,0.013273926477594991
test_Client_10591,0.02584934829202127
test_Client_10592,0.02735819666739032
test_Client_10593,0.04951449838418854
test_Client_10594,0.6935959538503029
test_Client_10595,0.03898029978304811
test_Client_10596,0.010279126657145666
test_Client_10597,0.00340093691764281
test_Client_10598,0.02757414043477671
test_Client_10599,0.013156063656805958
test_Client_106,0.0024344815827250705
test_Client_1060,0.0031315546873987863
test_Client_10600,0.0019349233312178575
test_Client_10601,0.002252571734999938
test_Client_10602,0.0016114923429097385
test_Client_10603,0.03935944811397988
test_Client_10604,0.015337788795668671
test_Client_10605,0.00871694074257082
test_Client_10606,0.001990338530747518
test_Client_10607,0.006614426198186351
test_Client_10608,0.005360522977540052
test_Client_10609,0.001700400219922686
test_Client_1061,0.035316878366732286
test_Client_10610,0.006501876756246801
test_Client_10611,0.45965750806420436
test_Client_10612,0.012066043425354615
test_Client_10613,0.014039915703433539
test_Client_10614,0.007079628911449009
test_Client_10615,0.0674295039104423
test_Client_10616,0.0038245576473611236
test_Client_10617,0.014076240452621114
test_Client_10618,0.003296143178729715
test_Client_10619,0.05793470817704534
test_Client_1062,0.008280842047240616
test_Client_10620,0.04380240335848764
test_Client_10621,0.0023876005689567933
test_Client_10622,0.00986060850631781
test_Client_10623,0.04105593006043098
test_Client_10624,0.005769872473819162
test_Client_10625,0.015257258781050448
test_Client_10626,0.06632828525104657
test_Client_10627,0.001405670779795788
test_Client_10628,0.01507415554472755
test_Client_10629,0.018815389219353933
test_Client_1063,0.001352928093661086
test_Client_10630,0.1138503194757193
test_Client_10631,0.025743726167720672
test_Client_10632,0.013490524947849827
test_Client_10633,0.013093457807452113
test_Client_10634,0.044614016594820935
test_Client_10635,0.0016258058310794153
test_Client_10636,0.04308284143677121
test_Client_10637,0.020642120722156636
test_Client_10638,0.00784011946317797
test_Client_10639,0.009999578124714095
test_Client_1064,0.026538526947193147
test_Client_10640,0.008954323364623868
test_Client_10641,0.017451634446913708
test_Client_10642,0.0015838649526385014
test_Client_10643,0.06479515109305325
test_Client_10644,0.0023869407107701196
test_Client_10645,0.03225690389921482
test_Client_10646,0.016882297238503208
test_Client_10647,0.006728663804713468
test_Client_10648,0.017745128330424288
test_Client_10649,0.05762670405612226
test_Client_1065,0.042535645465141034
test_Client_10650,0.07803610974209303
test_Client_10651,0.11901062001097484
test_Client_10652,0.00984979986680703
test_Client_10653,0.049441665713455527
test_Client_10654,0.011479717849062489
test_Client_10655,0.04666433478707847
test_Client_10656,0.0015341798232645521
test_Client_10657,0.007423349886862572
test_Client_10658,0.002101237333740821
test_Client_10659,0.00992180701267959
test_Client_1066,0.0022129780360540413
test_Client_10660,0.03528196962941216
test_Client_10661,0.07366424899474906
test_Client_10662,0.037602557088010365
test_Client_10663,0.03424861969156528
test_Client_10664,0.06185863662502857
test_Client_10665,0.13836646255556861
test_Client_10666,0.05261808707191094
test_Client_10667,0.0020865059613038904
test_Client_10668,0.005146493341389511
test_Client_10669,0.010049174657659473
test_Client_1067,0.020097114107693676
test_Client_10670,0.02414062667526403
test_Client_10671,0.0829215873722447
test_Client_10672,0.03384834474830923
test_Client_10673,0.041439936396631835
test_Client_10674,0.010191942088243986
test_Client_10675,0.0033010347850360626
test_Client_10676,0.02053151318122474
test_Client_10677,0.026639416460348685
test_Client_10678,0.7169480179471864
test_Client_10679,0.0018851246733162593
test_Client_1068,0.002679486724566838
test_Client_10680,0.0041512458966623065
test_Client_10681,0.04104885256804513
test_Client_10682,0.03194074089298806
test_Client_10683,0.0537690010895044
test_Client_10684,0.028184335870701026
test_Client_10685,0.056049482314281904
test_Client_10686,0.01743351441548404
test_Client_10687,0.10349325339009866
test_Client_10688,0.0013577255623901299
test_Client_10689,0.03216820434677403
test_Client_1069,0.010396737419028364
test_Client_10690,0.5670474382199664
test_Client_10691,0.09793436135197604
test_Client_10692,0.00808944779078644
test_Client_10693,0.0545416388818782
test_Client_10694,0.33840818361204716
test_Client_10695,0.017246001102438662
test_Client_10696,0.02669284291225004
test_Client_10697,0.20654330573677723
test_Client_10698,0.0014758571341966123
test_Client_10699,0.0021392971500996745
test_Client_107,0.009870904211553263
test_Client_1070,0.04373705209147378
test_Client_10700,0.06540743198919566
test_Client_10701,0.006343172344792527
test_Client_10702,0.011205840079640391
test_Client_10703,0.01954392538620812
test_Client_10704,0.05321978035642587
test_Client_10705,0.2424890730451678
test_Client_10706,0.0014270927405603748
test_Client_10707,0.008593072512518207
test_Client_10708,0.002276192370053289
test_Client_10709,0.07054675026785548
test_Client_1071,0.012408286922561997
test_Client_10710,0.015549664767651048
test_Client_10711,0.04195803231735636
test_Client_10712,0.002218733455222769
test_Client_10713,0.012802350332653905
test_Client_10714,0.018153525550043976
test_Client_10715,0.014486420066273343
test_Client_10716,0.011545071665347142
test_Client_10717,0.009070819813727708
test_Client_10718,0.18554796000142615
test_Client_10719,0.01223712421877684
test_Client_1072,0.008251766384929735
test_Client_10720,0.01954144957947688
test_Client_10721,0.06705543676811274
test_Client_10722,0.0037798458492524284
test_Client_10723,0.040082578633886826
test_Client_10724,0.0017478136488933448
test_Client_10725,0.037661684818027855
test_Client_10726,0.024432575231412144
test_Client_10727,0.0218409174344134
test_Client_10728,0.006389360566853073
test_Client_10729,0.00142581268661532
test_Client_1073,0.002475327099043247
test_Client_10730,0.05296802961617667
test_Client_10731,0.05039609805061808
test_Client_10732,0.0018414797854462387
